image_file,drone_count,intervals
sample_b250e563.png,0,
sample_b2a74711.png,0,
sample_b409476b.png,2,3.43-5.31;15.71-17.00
sample_b454c989.png,1,9.05-10.54
sample_b45cbfc6.png,1,2.99-3.81
sample_b4bb0e22.png,3,4.46-6.11;7.22-8.06;11.61-13.49
sample_b5f78147.png,2,1.25-3.71;6.45-7.42
sample_b633e5d4.png,1,11.61-12.70
sample_b68a615e.png,3,0.12-0.91;6.08-8.24;11.03-12.89
sample_b6b1381a.png,1,8.00-9.10
sample_b7497ad2.png,1,1.28-2.23
sample_b7a011aa.png,3,7.08-8.06;8.45-9.45;10.31-11.51
sample_b7a90552.png,6,3.97-4.15;8.42-9.58;10.95-11.88;13.39-14.18;16.17-16.43;18.77-19.93
sample_b7b3771d.png,2,7.33-8.51;9.30-10.35
sample_b8322b29.png,0,
sample_b95361c2.png,2,5.89-7.10;11.41-11.90
sample_b9a99290.png,2,10.99-13.08;14.28-15.98
sample_b9c5df91.png,1,14.52-16.87
sample_b9e875f1.png,2,2.04-3.04;7.85-9.08
sample_ba8596e3.png,4,0.60-0.81;1.44-2.58;5.36-5.87;8.70-9.63
sample_ba94c755.png,1,9.44-10.57
sample_baeafcf3.png,3,5.36-5.85;8.05-8.52;9.01-9.45
sample_bb4b7bcf.png,2,4.97-6.17;6.66-7.43
sample_bc22bd6a.png,0,
sample_bc68cd87.png,1,0.09-1.07
sample_bca572c5.png,3,1.79-2.39;7.98-8.77;8.93-9.74
sample_bcb46382.png,1,5.82-6.92
sample_bcf34a9e.png,4,1.79-3.02;3.67-4.80;5.92-6.98;8.12-8.96
sample_be898650.png,3,1.14-1.93;12.55-13.34;17.12-17.96
sample_bf7748aa.png,0,
sample_bf9a551c.png,3,7.77-10.02;10.77-11.65;13.50-14.43
sample_bfc722ea.png,2,1.56-2.65;13.00-13.88
sample_bffa949c.png,1,4.32-5.13
sample_c03c5d33.png,2,11.99-12.85;14.63-15.63
sample_c0befdec.png,3,7.38-8.63;12.04-12.80;13.08-14.01
sample_c11f279f.png,1,1.11-2.32
sample_c180794d.png,3,2.81-3.53;5.52-6.31;7.59-8.63
sample_c1c533b0.png,2,7.10-8.68;13.29-14.52
sample_c23b8318.png,2,12.59-13.33;13.84-14.05
sample_c2d57c82.png,3,0.00-1.21;5.41-7.33;10.37-11.25
sample_c4116cad.png,4,3.30-4.29;4.80-5.38;8.98-9.72;10.40-10.61
sample_c4156ae4.png,2,6.01-8.06;10.73-12.54
sample_c4c43a8d.png,1,8.06-9.59
sample_c4ebf54a.png,0,
sample_c520887a.png,3,0.19-1.46;10.67-11.59;11.78-14.24
sample_c5775680.png,2,0.14-0.65;0.84-14.00
sample_c578915e.png,3,0.35-2.53;3.11-4.43;11.14-12.19
sample_c57f7135.png,2,13.01-15.42;15.72-16.58
sample_c5806b6a.png,2,1.25-2.16;5.13-6.01
sample_c5bdccbf.png,1,5.29-7.31
sample_c7608aeb.png,2,3.55-4.74;6.94-8.20
sample_c7dddb12.png,0,
sample_c7e031cd.png,0,
sample_c882d91a.png,4,6.70-7.05;8.65-9.65;12.30-13.50;17.10-17.82
sample_c89fa054.png,1,2.48-3.59
sample_ca204516.png,2,1.67-2.67;7.68-9.47
sample_ca72963d.png,3,1.25-3.06;5.73-6.50;8.52-10.86
sample_cad87b80.png,2,11.09-13.31;15.33-17.14
sample_caf92bce.png,4,0.39-1.21;5.66-6.61;7.24-8.10;13.23-15.17
sample_cb09343e.png,3,2.67-3.16;6.11-6.89;9.54-11.33
sample_cb9e3878.png,0,
sample_cbbc1583.png,0,
sample_cc41e5f1.png,2,1.02-3.16;9.89-10.75
sample_ccd1549d.png,1,0.32-2.46
sample_cd252df4.png,3,2.37-3.53;6.62-7.92;9.70-10.68
sample_cde254ca.png,1,7.57-8.38
sample_ce78650b.png,2,4.66-5.68;10.81-12.38
sample_ceb208f0.png,0,
sample_cec55480.png,2,4.53-6.85;11.35-12.19
sample_d069e6bb.png,2,2.07-2.90;10.66-12.26
sample_d08ec5a3.png,1,7.80-8.52
sample_d0c6184d.png,1,8.08-9.08
sample_d0e79c64.png,3,2.97-4.54;7.19-8.81;10.25-11.20
sample_d1ab2d30.png,2,11.92-12.74;13.41-14.55
sample_d1ba1b12.png,2,0.00-0.21;10.61-11.79
sample_d2d3ced4.png,2,2.93-4.02;12.03-12.65
sample_d3248206.png,2,11.93-13.67;16.06-17.05
sample_d36554e5.png,4,0.28-1.97;4.85-6.94;7.45-8.66;8.92-9.80
sample_d37ed04e.png,1,8.05-8.93
sample_d40a3da5.png,1,10.35-11.30
sample_d453e8f5.png,2,1.51-3.81;6.15-7.84
sample_d458d584.png,3,12.60-13.41;13.69-14.64;15.31-16.96
sample_d5b3b167.png,1,2.28-4.30
sample_d5e8c55b.png,0,
sample_d63aac4a.png,1,5.57-6.57
sample_d6a61957.png,2,2.32-3.32;5.34-6.31
sample_d6c17a42.png,1,15.29-16.28
sample_d72ae51e.png,3,0.90-1.83;2.50-3.36;12.45-14.26
sample_d7a047c1.png,0,
sample_d7a149fb.png,2,3.65-3.83;11.98-12.65
sample_d7ac7b1d.png,1,1.81-3.09
sample_d8048d66.png,2,3.11-4.71;6.34-7.48
sample_d82bb854.png,1,0.26-2.74
sample_d867d7ea.png,2,9.19-11.46;14.08-15.78
sample_d8bcb645.png,1,9.39-10.55
sample_d8c63fe9.png,1,10.46-11.44
sample_d9494e9a.png,2,0.86-1.86;7.26-8.42
sample_d9575d9f.png,1,7.61-8.58
sample_d9eb7516.png,3,1.18-2.04;2.97-4.04;5.50-6.85
sample_da1a6b65.png,2,2.07-3.11;8.91-10.58
sample_da56e5e0.png,2,2.62-3.76;4.73-5.64
sample_db3ba653.png,1,10.58-13.18
sample_db6cd1dc.png,3,3.81-5.36;6.31-7.29;17.33-18.96
sample_dbaa482c.png,2,5.82-6.75;12.38-13.43
sample_dbac97b5.png,0,
sample_dbaeeae8.png,3,2.44-4.97;5.94-8.45;9.75-10.89
sample_dbec3f79.png,0,
sample_dc4a97b2.png,0,
sample_dcceadc9.png,1,0.26-1.44
sample_dcd44553.png,4,1.46-1.83;4.01-4.57;4.73-5.10;6.24-7.42
sample_dd0ab3bf.png,3,5.08-7.61;12.32-13.16;17.42-18.26
sample_dd10c65b.png,1,3.11-5.71
sample_dd2bb27a.png,2,0.35-1.37;7.59-8.65
sample_ddb53f12.png,3,2.23-3.97;4.92-6.10;8.05-9.23
sample_ddff3e9a.png,3,5.68-8.07;11.79-12.62;18.98-19.93
sample_deaad2d2.png,1,3.83-4.59
sample_dec27325.png,1,2.09-3.13
sample_df0fae85.png,3,1.37-2.41;3.83-5.08;8.84-10.91
sample_df93b3e4.png,2,0.30-1.11;12.44-13.98
sample_dfa4fa7d.png,2,3.23-4.27;12.28-13.21
sample_e04ddc51.png,1,7.61-8.58
sample_e064e116.png,1,4.32-5.45
sample_e0b9d0ac.png,2,7.66-9.42;13.11-14.15
sample_e0d7d3bb.png,1,3.83-6.05
sample_e1ae228b.png,2,2.92-3.78;15.10-16.33
sample_e1da30f6.png,1,11.00-12.28
sample_e2842fce.png,3,1.81-3.13;7.63-8.49;17.47-18.72
sample_e296f378.png,2,13.90-14.73;14.90-15.92
sample_e2a2a1bf.png,1,9.01-10.07
sample_e436e771.png,1,11.32-12.52
sample_e45b09db.png,2,11.60-13.48;14.54-15.73
sample_e4a3093e.png,2,4.74-5.69;7.66-8.89
sample_e4a8a8d4.png,0,
sample_e520ae6b.png,2,5.24-5.68;7.15-8.07
sample_e576deae.png,2,2.90-3.57;6.59-7.03
sample_e5b4565d.png,1,8.47-10.79
sample_e5c7d59c.png,1,15.65-16.63
sample_e6128a85.png,1,3.85-5.43
sample_e67d8173.png,1,11.62-13.85
sample_e6bf0d83.png,1,2.44-4.41
sample_e6c50d38.png,3,2.69-3.62;3.90-5.11;7.96-8.98
sample_e75afd82.png,1,2.74-4.78
sample_e7788926.png,0,
sample_e80bf99e.png,2,5.90-6.90;8.59-9.45
sample_e83a74e6.png,2,3.62-4.13;9.19-11.31
sample_e85b38b2.png,3,0.23-1.28;3.51-4.25;6.04-7.24
sample_e8b9f7f0.png,2,3.78-5.45;8.17-10.00
sample_e8d6f778.png,0,
sample_ea3e4259.png,1,13.21-14.44
sample_ea97fa17.png,0,
sample_eb061333.png,4,0.09-0.95;5.34-6.36;8.19-9.31;12.09-12.81
sample_eb608992.png,2,0.23-1.04;11.49-12.54
sample_eb6b5a72.png,1,12.81-14.01
sample_eb91f1b3.png,3,0.95-1.74;2.44-3.64;5.99-7.89
sample_ebd110b8.png,4,6.08-7.17;8.75-9.57;10.82-11.80;12.96-14.05
sample_ebefb4ed.png,4,2.27-3.29;3.90-4.73;11.62-12.59;14.52-16.49
sample_ec4732a4.png,0,
sample_ecba56bc.png,1,15.52-16.10
sample_ecd507d6.png,1,4.43-6.29
sample_ecfaa171.png,4,1.93-3.46;4.46-6.20;7.24-8.22;9.54-11.93
sample_ed4301de.png,2,1.02-1.76;3.67-4.29
sample_ed4f19e1.png,1,11.52-12.51
sample_ed696585.png,3,2.00-2.83;5.22-7.45;8.31-8.72
sample_ee1195e1.png,2,0.30-2.37;2.81-4.78
sample_ee32de4a.png,2,15.75-16.87;17.28-17.54
sample_ee788c28.png,1,1.09-2.09
sample_ef0738d7.png,3,6.15-6.99;9.45-11.21;12.21-13.19
sample_ef08d0c6.png,2,1.93-2.88;7.50-8.52
sample_ef19ba68.png,2,2.14-3.97;4.76-6.59
sample_ef71fc8c.png,1,11.35-13.76
sample_efb2bcbf.png,6,0.65-1.53;3.90-4.18;4.92-5.15;10.76-12.99;13.59-14.38;16.07-16.42
sample_f05a9d49.png,2,0.63-1.46;15.42-16.26
sample_f133eb06.png,1,9.58-10.37
sample_f223702f.png,4,7.84-8.37;11.30-11.48;12.11-12.43;18.21-18.95
sample_f2bdca0a.png,4,4.11-5.04;6.36-7.50;11.91-12.82;13.56-14.49
sample_f30a1ac0.png,1,2.02-2.85
sample_f390022c.png,6,1.69-3.23;7.45-7.68;11.28-12.04;12.30-12.53;14.18-14.90;16.68-19.95
sample_f3910668.png,5,0.42-1.58;5.85-7.38;9.74-10.58;14.10-15.05;17.63-18.00
sample_f40f78ca.png,2,7.96-8.70;17.93-19.00
sample_f4106f91.png,4,2.09-2.32;3.23-3.41;5.48-6.03;6.24-7.45
sample_f43467d7.png,4,4.50-6.70;7.82-8.75;12.78-13.85;15.45-16.75
sample_f461f3e7.png,2,0.12-1.83;12.81-14.94
sample_f48d5940.png,2,1.18-2.74;9.90-12.04
sample_f4e16562.png,2,5.94-6.89;10.00-11.14
sample_f4e7eaa8.png,1,3.57-4.39
sample_f553cf18.png,1,5.31-6.56
sample_f5ef62c8.png,4,1.60-2.69;3.53-4.50;4.97-5.66;6.13-7.10
sample_f6190d3a.png,1,17.03-18.21
sample_f619953e.png,0,
sample_f7138322.png,3,3.39-4.52;8.09-8.93;14.61-15.84
sample_f754c318.png,0,
sample_f8ce8ed8.png,4,3.04-3.97;6.31-8.37;11.60-12.50;15.05-15.89
sample_f8f90b6b.png,0,
sample_fa1358e0.png,4,1.49-2.51;4.83-7.22;8.92-10.56;10.82-13.16
sample_fa17564e.png,4,0.05-1.30;4.29-4.55;4.78-5.15;9.10-10.81
sample_faa85ffb.png,3,2.48-3.71;7.40-7.88;14.28-15.07
sample_fad70a87.png,2,2.81-4.62;9.61-10.96
sample_fb1e7ff1.png,1,11.82-12.79
sample_fc2f16c8.png,3,1.04-3.48;14.01-14.89;16.52-18.84
sample_fc9f6aae.png,1,6.08-6.91
sample_fd1dba7c.png,3,1.32-3.11;6.80-7.77;8.73-10.03
sample_fd40f8c8.png,0,
sample_fd861edd.png,1,1.65-4.10
sample_fdc665e0.png,1,15.59-16.84
sample_fdf9fcd7.png,2,4.95-6.13;9.38-10.35
sample_feac12e1.png,4,0.00-2.16;4.29-6.01;8.77-9.58;11.11-11.99
sample_ffa720fc.png,0,
